DO;ET;VC;BA;CO;DA;UN;SI;AE;OP;SP;PC;VAL
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA88_28;OPP7;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAH_C25D1;OPP7;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAH_C28A2;OPP7;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAHI_C27A0A;OPP7;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENANN_TOTAL;OPP7;SPS0;PCRP;27,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_C25D;OPP71;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_C27A;OPP71;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_C28A;OPP71;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPP71;SPS0;PCRP;27,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_CH2;OPP71;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_CJ0;OPP71;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_CK0;OPP71;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA38_CH;OPP71;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA38_CJ;OPP71;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA38_CK;OPP71;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA48CT_CH0;OPP71;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA48CT_CJ0;OPP71;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA48CT_CK0;OPP71;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA88_25;OPP71;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA88_27;OPP71;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENA88_28;OPP71;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENAH_C25D1;OPP71;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENAH_C28A2;OPP71;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENAHI_C27A0A;OPP71;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2;AENANN_TOTAL;OPP71;SPS0;PCRP;27,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA138G_C25D;OPP71;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA138G_C27A;OPP71;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA138G_C28A;OPP71;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA38_CH;OPP71;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA38_CJ;OPP71;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA38_CK;OPP71;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA48CT_CH0;OPP71;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA48CT_CJ0;OPP71;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA48CT_CK0;OPP71;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA5_BE;OPP71;SPS0;PCRP;27,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA64_CH2;OPP71;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA64_CJ0;OPP71;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA64_CK0;OPP71;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA88_25;OPP71;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA88_27;OPP71;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENA88_28;OPP71;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENANN_TOTAL;OPP71;SPS0;PCRP;27,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_BZ;OPD1;SPS1;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_CB;OPD1;SPS1;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_OZ;OPD1;SPS1;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_BE;OPD1;SPS1;PCEA;22,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_OQ;OPD1;SPS1;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS1;PCEA;18,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_BZ;OPD1;SPS14B;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_CB;OPD1;SPS14B;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_OZ;OPD1;SPS14B;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_BE;OPD1;SPS14B;PCEA;22,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_OQ;OPD1;SPS14B;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS14B;PCEA;18,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA38_BZ;OPD1;SPS1;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA38_CB;OPD1;SPS1;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA5_BE;OPD1;SPS1;PCEA;22,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENANN_TOTAL;OPD1;SPS1;PCEA;22,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA38_BZ;OPD1;SPS14B;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA38_CB;OPD1;SPS14B;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA5_BE;OPD1;SPS14B;PCEA;22,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENANN_TOTAL;OPD1;SPS14B;PCEA;22,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA38_OZ;OPD1;SPS1;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA5_OQ;OPD1;SPS1;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENANN_TOTAL;OPD1;SPS1;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA38_OZ;OPD1;SPS14B;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA5_OQ;OPD1;SPS14B;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENANN_TOTAL;OPD1;SPS14B;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS1;PCRP;18,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS13;PCRP;18,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS1313;PCRP;9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS13131;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS131314;PCRP;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS129;AENANN_TOTAL;OPD1;SPS1;PCRP;11
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS129;AENANN_TOTAL;OPD1;SPS13;PCRP;11
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS1;PCRP;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS13;PCRP;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS1313;PCRP;9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS13131;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS131314;PCRP;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_BZ;OPD11;SPS1;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_BE;OPD11;SPS1;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD11;SPS1;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_BZ;OPD11;SPS14B;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_BE;OPD11;SPS14B;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD11;SPS14B;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA38_BZ;OPD11;SPS1;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA5_BE;OPD11;SPS1;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENANN_TOTAL;OPD11;SPS1;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA38_BZ;OPD11;SPS14B;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA5_BE;OPD11;SPS14B;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENANN_TOTAL;OPD11;SPS14B;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_OZ;OPD12;SPS1;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_OQ;OPD12;SPS1;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD12;SPS1;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_OZ;OPD12;SPS14B;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_OQ;OPD12;SPS14B;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD12;SPS14B;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA38_OZ;OPD12;SPS1;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA5_OQ;OPD12;SPS1;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENANN_TOTAL;OPD12;SPS1;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA38_OZ;OPD12;SPS14B;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA5_OQ;OPD12;SPS14B;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENANN_TOTAL;OPD12;SPS14B;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD12;SPS1;PCRP;8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD12;SPS13;PCRP;8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD12;SPS1;PCRP;8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD12;SPS13;PCRP;8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD121;SPS1;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD121;SPS13;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD121;SPS1;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD121;SPS13;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD1211;SPS1;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD1211;SPS13;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD1211;SPS1;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD1211;SPS13;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_CB;OPD1221;SPS1;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_BE;OPD1221;SPS1;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD1221;SPS1;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_CB;OPD1221;SPS14B;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_BE;OPD1221;SPS14B;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD1221;SPS14B;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA38_CB;OPD1221;SPS1;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA5_BE;OPD1221;SPS1;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENANN_TOTAL;OPD1221;SPS1;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA38_CB;OPD1221;SPS14B;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA5_BE;OPD1221;SPS14B;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENANN_TOTAL;OPD1221;SPS14B;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA138G_B06Z;OPD2;SPS1;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_BZ;OPD2;SPS1;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_CA;OPD2;SPS1;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_BE;OPD2;SPS1;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA88_06;OPD2;SPS1;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA88_10;OPD2;SPS1;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENAH_B06Z1;OPD2;SPS1;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA138G_B06Z;OPD2;SPS13111;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_BZ;OPD2;SPS13111;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_CA;OPD2;SPS13111;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_BE;OPD2;SPS13111;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA88_06;OPD2;SPS13111;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA88_10;OPD2;SPS13111;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENAH_B06Z1;OPD2;SPS13111;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD2;SPS13111;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA138G_B06Z;OPD2;SPS1;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA38_BZ;OPD2;SPS1;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA5_BE;OPD2;SPS1;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA88_06;OPD2;SPS1;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAH_B06Z1;OPD2;SPS1;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENANN_TOTAL;OPD2;SPS1;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA138G_B06Z;OPD2;SPS13111;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA38_BZ;OPD2;SPS13111;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA5_BE;OPD2;SPS13111;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA88_06;OPD2;SPS13111;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAH_B06Z1;OPD2;SPS13111;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENANN_TOTAL;OPD2;SPS13111;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENA38_CA;OPD2;SPS1;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENA5_BE;OPD2;SPS1;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENA88_10;OPD2;SPS1;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENA38_CA;OPD2;SPS13111;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENA5_BE;OPD2;SPS13111;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENA88_10;OPD2;SPS13111;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD2;SPS13111;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA138G_O84Z;OPD2;SPS1;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_OZ;OPD2;SPS1;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_OQ;OPD2;SPS1;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA88_84;OPD2;SPS1;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENAH_O84Z2;OPD2;SPS1;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD2;SPS1;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA138G_O84Z;OPD2;SPS11;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_OZ;OPD2;SPS11;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_OQ;OPD2;SPS11;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA88_84;OPD2;SPS11;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENAH_O84Z2;OPD2;SPS11;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD2;SPS11;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA138G_O84Z;OPD2;SPS1;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA38_OZ;OPD2;SPS1;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA5_OQ;OPD2;SPS1;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA88_84;OPD2;SPS1;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENAH_O84Z2;OPD2;SPS1;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENANN_TOTAL;OPD2;SPS1;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA138G_O84Z;OPD2;SPS11;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA38_OZ;OPD2;SPS11;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA5_OQ;OPD2;SPS11;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA88_84;OPD2;SPS11;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENAH_O84Z2;OPD2;SPS11;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENANN_TOTAL;OPD2;SPS11;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_CA;OPD21;SPS1;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_BE;OPD21;SPS1;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA88_10;OPD21;SPS1;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD21;SPS1;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA38_CA;OPD21;SPS13111;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA5_BE;OPD21;SPS13111;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA88_10;OPD21;SPS13111;PCEA;2
